node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
36197728000,30552868000,845060000,1001728000,838576000,,871192000,1030568000,898412000,882792000,1045764000,994992000,288252000,324140000,334488000,248032000,284504000,280396000,280548000,253816000,353888000,292020000,277276000,380580000,261132000,
36252532000,30601752000,888324000,1057984000,882900000,1094372000,886384000,1048020000,913132000,898604000,1067060000,1011764000,305964000,338880000,349732000,262068000,303572000,297956000,299076000,268348000,371288000,311100000,295044000,400032000,275520000,
36272312000,30620756000,903088000,1076192000,898700000,1112240000,901352000,1065888000,927908000,914312000,1086792000,1029528000,323448000,353716000,365000000,276700000,321432000,314888000,315392000,283616000,388804000,328512000,313196000,419204000,290840000,
36291004000,30637484000,917612000,1093940000,914028000,1131352000,915840000,1083076000,945364000,929912000,1104412000,1046344000,343156000,369160000,379692000,290936000,339360000,331884000,332732000,298320000,406224000,346224000,330928000,439088000,305144000,
36310528000,30652992000,932816000,1112040000,928640000,1150088000,930940000,1100856000,962300000,945456000,1121952000,1063616000,360672000,383816000,395244000,376684000,357172000,350816000,349560000,312968000,423600000,366604000,348724000,457460000,320756000,
36328288000,30669480000,947324000,1129568000,943488000,1168736000,945460000,1118420000,977084000,960712000,1139424000,1082064000,378164000,398840000,411084000,391668000,374892000,368864000,367216000,327104000,440368000,383972000,365204000,475964000,335288000,
36346404000,30686200000,961460000,1146856000,957864000,1185864000,959744000,1137172000,992140000,974716000,1156184000,1098804000,396252000,413244000,428180000,405464000,391964000,384864000,383532000,341056000,457244000,401996000,381228000,493648000,351388000,
36366384000,30702972000,976244000,1164368000,972724000,1205508000,974712000,1156176000,1006976000,992724000,1177512000,1115240000,415248000,428860000,443104000,420048000,409388000,402140000,402552000,357764000,474424000,421652000,397220000,513080000,368588000,
36383948000,30720140000,990368000,1183392000,987792000,1223440000,989040000,1174520000,1021708000,1007140000,1194596000,1133504000,433804000,443668000,458588000,434420000,427128000,419064000,419720000,371744000,492588000,492740000,413924000,531520000,382996000,
36401576000,30736800000,1004080000,1200436000,1001468000,1241764000,1003776000,1191288000,1035364000,1020868000,1211256000,1149152000,450356000,457520000,474384000,448484000,444844000,435232000,437136000,387312000,509204000,532024000,429212000,548956000,397612000,
36420012000,30755324000,1019388000,1219424000,1016744000,1261536000,1018728000,1209012000,1051264000,1038064000,1229764000,1166456000,468168000,473340000,492020000,463492000,464248000,452320000,454492000,401880000,527216000,549872000,446820000,566952000,413040000,
36438316000,30772424000,1036612000,1237652000,1031108000,1282196000,1033364000,1227016000,1065784000,1053940000,1248176000,1183656000,486348000,488392000,508848000,477968000,482164000,469308000,472376000,419068000,546436000,567872000,463592000,587272000,428388000,
36456228000,30789568000,1051572000,1255316000,1045352000,1300560000,1048420000,1244948000,1081492000,1068720000,1264772000,1199928000,504044000,502756000,524132000,492168000,499672000,486364000,490512000,432680000,567252000,585420000,481756000,606732000,443880000,
36473384000,30805520000,1066680000,1272924000,1061540000,1318132000,1063680000,1262904000,1096176000,1083420000,1282848000,1218376000,521744000,517724000,540076000,506216000,516460000,503444000,507920000,446860000,584980000,604236000,497876000,625392000,459512000,
36491440000,30821364000,1081892000,1291152000,1077056000,1337144000,1079164000,1281876000,1111052000,1099356000,1300024000,1234764000,540340000,532852000,555316000,520540000,534700000,581668000,525708000,462016000,601788000,622360000,515096000,644524000,473512000,
36509164000,30837636000,1095688000,1308380000,1091840000,1356280000,1093648000,1300060000,1127548000,1112912000,1317396000,1250852000,557776000,549752000,570336000,534496000,591916000,610976000,543336000,476384000,618960000,639324000,531668000,662168000,486948000,
36527672000,30853892000,1109980000,1325616000,1108176000,1373664000,1107836000,1317500000,1143164000,1128252000,1334140000,1266656000,575056000,564936000,584684000,550268000,639132000,628652000,561452000,491564000,636196000,657568000,611008000,680512000,519824000,
36546224000,30871660000,1123800000,1343924000,1123096000,1392040000,1122520000,1334276000,1158632000,1142712000,1351656000,1283676000,592400000,578680000,600360000,564892000,656136000,644648000,578328000,505460000,653300000,675440000,637100000,698880000,590848000,
36564604000,30887672000,1137496000,1360744000,1138620000,1411960000,1138652000,1352320000,1172924000,1157576000,1370076000,1300180000,609912000,596372000,615572000,580212000,675320000,660484000,594780000,521036000,670552000,693200000,653160000,717616000,606684000,
36586268000,30903972000,1152356000,1379156000,1152960000,1430484000,1155576000,1370048000,1189588000,1172972000,1387796000,1318276000,697716000,611632000,631744000,594836000,694256000,678928000,613080000,536612000,688328000,710656000,670032000,737496000,621128000,
