node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
1626924,1766767,1612223,1699188,1724114,1809340,1865591,1760839,1772842,1736276,1790725,1728876,1818585,1833160,1815645,1808863,1822029,1907574,1893819,1851044,1762762,1861174,1822041,1959692,1961674,1944282,2026681,1982457,1967793,1999543,2100574,2016697,2007611,1980558,2007990,2135454,2050189,2149077,2171636,2216006,2101913,2209882,2282332,2128238,2297879,2232048,2252161,2219729,2219603,2375941,
1632799,1694427,1826449,1697315,1696094,1769325,1626921,1606207,1869255,1727477,1799480,1879635,1724671,1726678,1860506,1824988,1809829,1814706,1817521,1911044,1815004,1823192,1861483,1872855,1971249,1805997,2075572,1984323,2026267,2031743,1990962,1931332,2018477,2004933,2124259,2020597,2217128,2072766,2110938,2106848,2154522,2132730,2268254,2149175,2191376,2167963,2301683,2163344,2305420,2289639,
1632485,1676206,1607876,1681517,1722703,1696864,1584162,1668228,1726031,1719620,1838798,1810177,1682342,1766978,1727723,1803340,1825719,1857425,1777016,1821292,1901896,1886024,1844362,1960009,1893510,1845032,1929397,2010521,1997099,2034672,2040965,2001604,2008291,2026601,2154542,2230449,2176590,2001455,2034914,2059238,2085628,2123157,2260040,2103881,2207193,2194480,2203870,2167321,2279246,2221044,
1620717,1761763,1728977,1621050,1636623,1745799,1641380,1676698,1777331,1829966,1836402,1747911,1673397,1820167,1723387,1855418,1922087,1902447,1844595,1844915,1781494,1964481,1891611,1881455,1889356,1963955,2191740,1935414,1963855,2023775,1990968,2093101,2120389,2114715,2082290,2126879,2074936,2175026,2111677,2167130,2124976,2259517,2258977,2228712,2244142,2204552,2207069,2188206,2328719,2336716,
1656694,1781969,1540995,1619551,1590520,1812452,1897819,1713233,1860473,1897378,1744396,1764319,1803801,1873185,1910785,1773256,1763651,1862853,1969545,1972559,1892472,1935788,1854720,2039616,2075212,1880843,2087340,2052475,1979562,2186760,2086126,2011990,2137951,2150003,2068120,2087493,2225242,1991491,2230233,2215384,2086736,2204086,2161259,2214244,2218132,2192293,2354704,2337552,2247738,2333627,
1600424,1711251,1574524,1783010,1615653,1757847,1662238,1689876,1768908,1785446,1841875,1750456,1702405,1818853,1867976,1794233,1812882,1825540,1789358,1868204,1858084,1903371,1887474,1984356,1934397,1941692,2043166,1966187,1971811,2099165,2146442,1915413,2102726,2192921,2137109,2087272,2136491,2191989,2298530,2154811,2103806,2176659,2142462,2229826,2175325,2162277,2165017,2356995,2247105,2259453,
1679712,1792634,1784109,1667391,1584527,1828989,1767340,1741621,1861013,1834194,1758418,1889064,1827447,1916749,1905881,1775785,1814725,2047058,1902955,1885123,1981987,1999313,1848903,1929712,1997361,1967142,2190930,1943231,2097114,2075393,2036681,2142022,2124867,2282583,2179274,2049247,2182254,2079198,2288418,2156576,2198504,2284826,2109513,2172196,2181982,2246374,2192527,2175315,2254843,2287404,
1720730,1751559,1586878,1664889,1665083,1763650,1683742,1689468,1826012,1758120,1791566,1875156,1757160,1932395,1950469,1827993,1743948,2023259,1944789,1804538,1986822,1995707,1984418,1925127,2008256,2071706,2155760,1947452,1999077,2130211,2034550,2071540,2072455,2115852,2092845,2110164,2159742,2207850,2112576,2251030,2086834,2290228,2205382,2229426,2283987,2207942,2241376,2319833,2330659,2318835,
1661439,1671587,1690570,1689039,1587810,1634637,1795292,1711222,1668353,1728075,1724740,1761725,1797358,1859447,1909904,1830444,1809209,1925412,1777501,1808127,1843068,1830492,1900318,1944988,1818476,1928864,2076993,1865984,1951763,1958741,2023687,1978334,2046724,2048234,2066337,2078378,2117714,2277997,2241512,2175445,2113828,2150074,2230472,2098428,2232440,2171207,2295571,2166660,2277886,2236713,
1734651,1690190,1755884,1664416,1609873,1706339,1777548,1702185,1823436,1691981,1758641,1809102,1972146,1790229,2016875,1770544,1832136,1837999,1827530,1916206,1865749,1987700,1803501,1955278,2059818,2008905,1987556,1950963,1969365,2000328,2008413,2283905,1984724,2029187,2067476,2039663,2184098,2075262,2173139,2229201,2171745,2223454,2177463,2228434,2270572,2215063,2352766,2262285,2277621,2314674,
1672799,1687033,1708729,1712853,1686615,1751853,1734133,1674741,1716969,1707740,1721157,1830547,1718738,1715784,1815185,1780038,1875651,1965475,1847511,1796530,1760583,2133998,1914842,1953955,1894049,1920599,2011931,2027001,1921985,2016625,2006524,1917707,2002866,2071944,2083617,2020670,2041198,2126080,1987907,2148968,2102529,2149977,2113415,2087272,2184808,2204299,2408259,2266336,2247506,2324448,
1684571,1679785,1726594,1651880,1760747,1642485,1694990,1642302,1788723,1755592,1861582,1777898,1752832,1834018,1739092,1916224,1766796,1823831,1874822,1886226,1888812,1881335,1919085,1830389,1873932,1847986,2122864,2116346,1908333,1969558,2044902,2069461,2131851,2068342,2130149,2001376,2114134,2211873,2196641,2067611,2168074,2354369,2091401,2274337,2169496,2152989,2274386,2211789,2211006,2249401,
1592884,1671592,1678936,1656000,1521354,1830230,1693510,1727721,1818937,1827309,1686134,1808022,1760893,1917658,1796974,1821637,1806763,1909488,1807356,1915516,1891481,1845277,1837506,1878857,1829075,1954677,2127089,2035242,1992139,2053904,1978331,2101735,2128676,2027782,2014660,2113812,2095261,2191791,2089032,2179596,2077532,2231101,2100811,2145252,2212891,2237315,2301917,2253023,2217722,2440389,
