node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
36838636000,31138420000,1357524000,1626820000,1362924000,1690628000,1366912000,1615240000,1397880000,1376676000,1644148000,1560900000,956632000,819120000,838536000,800028000,944896000,907356000,935636000,817344000,940720000,960844000,907008000,1001260000,834084000,248800000,253508000,237944000,236444000,344724000,362736000,323280000,365448000,236368000,254276000,296136000,352524000,
36858192000,31156092000,1373048000,1648456000,1379048000,1711448000,1384908000,1633768000,1413348000,1392172000,1662572000,1580736000,976376000,835536000,855232000,815616000,964232000,925112000,955980000,835740000,959200000,979672000,924684000,1020908000,850608000,266676000,270688000,253416000,251584000,362700000,381812000,340136000,385308000,252176000,298476000,316796000,372696000,
36879900000,31174380000,1388532000,1667960000,1395328000,1731812000,1400760000,1652712000,1429304000,1408588000,1682784000,1599600000,996800000,852740000,871496000,831264000,983872000,943304000,975792000,853480000,978244000,998656000,945956000,1040952000,868252000,282488000,287964000,269364000,267800000,380628000,401084000,357732000,405724000,267664000,363116000,337064000,392120000,
36899184000,31194552000,1404464000,1687340000,1410744000,1752236000,1416692000,1671868000,1446916000,1425928000,1702660000,1620120000,1016064000,870428000,888868000,847200000,1004812000,961188000,995068000,872616000,997132000,1018596000,964632000,1061312000,884116000,299088000,306860000,285232000,283188000,398940000,422044000,374180000,427540000,283412000,380812000,356276000,411908000,
36920568000,31213744000,1421000000,1707840000,1427140000,1772944000,1433520000,1692608000,1463556000,1442952000,1723568000,1639284000,1035896000,887468000,907176000,863472000,1024792000,979620000,1017716000,888632000,1018404000,1038504000,985436000,1081616000,901468000,318380000,325800000,303012000,300040000,418424000,443408000,390244000,447792000,301956000,396804000,375992000,433520000,
36943388000,31233028000,1435996000,1727644000,1442464000,1794244000,1450908000,1711112000,1479692000,1457936000,1743320000,1658184000,1055812000,903300000,923140000,879308000,1044592000,997652000,1037588000,904600000,1038280000,1057644000,1002584000,1101348000,918220000,335452000,342180000,318164000,315516000,435704000,462408000,407284000,467080000,317984000,412620000,397164000,453608000,
36962748000,31251224000,1457044000,1748160000,1459532000,1813924000,1467112000,1730096000,1496128000,1474484000,1763280000,1677996000,1076444000,919444000,939112000,896244000,1063644000,1015984000,1056664000,921772000,1057560000,1077544000,1020404000,1123296000,934704000,352268000,359660000,334444000,331292000,453420000,482052000,423604000,486472000,362164000,427948000,417960000,474108000,
36982892000,31269408000,1472892000,1767772000,1475684000,1835200000,1483896000,1751088000,1512456000,1490908000,1783524000,1697236000,1096360000,935636000,955868000,917180000,1083460000,1034304000,1077132000,937760000,1077428000,1098460000,1038912000,1144240000,951780000,368960000,376776000,352096000,347076000,473344000,502312000,441656000,506800000,430544000,444960000,439316000,493876000,
37003492000,31288212000,1489052000,1787380000,1492460000,1854652000,1499456000,1769952000,1528168000,1506420000,1802436000,1715880000,1116372000,953040000,971844000,935628000,1103364000,1052340000,1096796000,953636000,1096040000,1117856000,1056704000,1165360000,968420000,385284000,394184000,367340000,363068000,491156000,522948000,457868000,527040000,446888000,460360000,458976000,515288000,
37023740000,31307464000,1506928000,1807164000,1508088000,1874216000,1515360000,1789880000,1545844000,1523156000,1821480000,1734564000,1135248000,968136000,987492000,951188000,1122312000,1071192000,1116932000,969484000,1115584000,1137744000,1074528000,1185220000,984052000,401084000,411680000,384656000,378840000,508492000,542720000,474916000,546608000,462808000,475984000,480164000,534772000,
37043352000,31325932000,1522572000,1829092000,1524820000,1895356000,1533912000,1810084000,1562908000,1540336000,1842028000,1755652000,1155892000,987368000,1005116000,967320000,1142700000,1090236000,1136928000,986596000,1136004000,1157984000,1095100000,1206716000,1003244000,418356000,431212000,407284000,397036000,527188000,563072000,493116000,572644000,479008000,492796000,501128000,556512000,
37064532000,31345312000,1538248000,1849656000,1540844000,1915504000,1551052000,1829764000,1579772000,1555644000,1861068000,1774204000,1174916000,1002704000,1022252000,982392000,1161808000,1108416000,1155688000,1002536000,1155896000,1177064000,1112428000,1225984000,1018884000,434984000,448100000,490120000,412972000,544932000,581788000,509412000,593460000,496536000,510044000,520064000,575636000,
37083472000,31363728000,1553860000,1869688000,1559124000,1937196000,1567876000,1848912000,1595912000,1571712000,1879780000,1794528000,1196020000,1020096000,1037972000,999140000,1180820000,1126488000,1175076000,1017728000,1175176000,1198804000,1130112000,1247564000,1034780000,451028000,465732000,506012000,428932000,563020000,601012000,527700000,613504000,512764000,526492000,601424000,594896000,
37104660000,31382476000,1570624000,1888964000,1575748000,1957340000,1583568000,1868956000,1611916000,1588232000,1899476000,1813836000,1215632000,1036256000,1054008000,1015436000,1200732000,1145528000,1194296000,1032876000,1194156000,1217904000,1148636000,1268060000,1051824000,468104000,483464000,522668000,445592000,580560000,620020000,543028000,633404000,528376000,544448000,632436000,614812000,
37125328000,31402508000,1586564000,1908892000,1592520000,1980104000,1600800000,1889444000,1629072000,1605980000,1919168000,1833536000,1235284000,1052092000,1070224000,1032704000,1220488000,1167896000,1215500000,1050216000,1214080000,1238468000,1167248000,1289052000,1068640000,485468000,578668000,538888000,462508000,599440000,641060000,560420000,654248000,545080000,561040000,652512000,635740000,
37147984000,31422024000,1604044000,1929816000,1610608000,2001108000,1618068000,1909516000,1645864000,1622724000,1939244000,1853200000,1260252000,1068748000,1086328000,1048720000,1241520000,1188160000,1235820000,1066568000,1234192000,1259132000,1186256000,1310412000,1086176000,503564000,603208000,555336000,478548000,617544000,661704000,577808000,675900000,561716000,578484000,673464000,658612000,
37168432000,31441092000,1619072000,1950516000,1626708000,2022816000,1634976000,1928276000,1662496000,1637996000,1958676000,1873044000,1279120000,1084080000,1103508000,1063688000,1262060000,1207364000,1254444000,1084584000,1253152000,1277872000,1203652000,1330888000,1101736000,520020000,621748000,571572000,495364000,637432000,680528000,593996000,694596000,577728000,594600000,693496000,678028000,
37189736000,31460500000,1634876000,1970876000,1643208000,2042708000,1651700000,1949116000,1681608000,1654324000,1978432000,1892864000,1299280000,1102072000,1118920000,1080324000,1280792000,1226248000,1273992000,1101280000,1272776000,1297004000,1221464000,1352340000,1118648000,537932000,639788000,587188000,580828000,656648000,700596000,610344000,714744000,594380000,610648000,713784000,698248000,
37210004000,31478312000,1652356000,1990196000,1659868000,2063356000,1668068000,1968864000,1697808000,1673344000,1998064000,1911496000,1319144000,1117368000,1136184000,1095812000,1300212000,1244472000,1292380000,1117304000,1291568000,1315968000,1239568000,1372440000,1135920000,556120000,657244000,604944000,599564000,674524000,720984000,628068000,734688000,609356000,626704000,733300000,718960000,
37230776000,31496948000,1669260000,2010172000,1676432000,2084808000,1685244000,1990536000,1715164000,1689840000,2018648000,1931000000,1339488000,1134200000,1153180000,1111848000,1320220000,1263652000,1312048000,1133424000,1315028000,1337532000,1257836000,1393804000,1152340000,575268000,674824000,621708000,615736000,692740000,740580000,644772000,756132000,626216000,643120000,754128000,741380000,
