node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
96923648,99442688,97034240,99450880,99667968,99573760,99078144,97546240,99610624,99147776,94142464,89894912,101666816,102273024,91275264,99807232,101646336,99115008,87064576,101097472,91217920,101613568,102002688,97439744,87781376,95440896,89067520,101687296,93319168,103727104,95707136,101560320,89821184,91189248,89931776,87654400,103116800,
97144832,97144832,99491840,103944192,97071104,89788416,104087552,100777984,99299328,99143680,99700736,89223168,99577856,91451392,101613568,101908480,100945920,99409920,90005504,93519872,101687296,91295744,101765120,102154240,99504128,87568384,101785600,101752832,89690112,103772160,99532800,90173440,93884416,89567232,89710592,104284160,110239744,
102219776,99467264,95096832,99934208,99627008,99418112,98832384,99446784,99414016,99143680,101974016,92561408,102068224,103546880,101666816,97484800,99532800,101675008,90030080,103960576,99717120,101879808,108396544,101560320,88752128,101949440,103587840,99614720,87810048,115150848,103309312,87109632,87384064,103813120,100552704,100798464,100970496,
97267712,89341952,99545088,99364864,99217408,96935936,99344384,99835904,101969920,100139008,102240256,89108480,99241984,89735168,101748736,101634048,101650432,101588992,99397632,87842816,99704832,103845888,101646336,101994496,101588992,101498880,105979904,102412288,103526400,89944064,89866240,103583744,90591232,102326272,89837568,101838848,89591808,
97251328,94760960,97099776,97816576,97402880,107737088,99209216,99692544,99340288,99618816,101412864,99422208,101388288,101179392,88842240,97329152,99348480,99192832,89841664,99414016,103813120,99307520,106237952,101433344,101376000,92647424,90624000,104718336,100384768,100151296,96686080,103321600,99459072,89112576,101478400,103817216,103325696,
103878656,99319808,97193984,97513472,97574912,101650432,101830656,99319808,97366016,99168256,99627008,102166528,101711872,97193984,89460736,101560320,90517504,101601280,102342656,101883904,100790272,101613568,99315712,101367808,102617088,87769088,101531648,101429248,103518208,97792000,102518784,100261888,85512192,91865088,103497728,89796608,87797760,
99475456,97329152,67428352,101572608,101441536,112398336,99684352,99348480,101683200,103714816,101675008,89608192,91082752,99151872,103718912,103596032,101539840,115257344,101699584,91013120,99491840,105676800,101851136,101888000,101736448,103124992,104136704,104034304,99622912,101441536,89767936,95592448,91000832,103903232,100036608,105390080,101879808,
95170560,97366016,88576000,99713024,99450880,99258368,99139584,103878656,99430400,101691392,97402880,99561472,99414016,99528704,99553280,89587712,101556224,99500032,101650432,101806080,99667968,89067520,101523456,101490688,100466688,101502976,101498880,89657344,99385344,103886848,98025472,91688960,103575552,103825408,101613568,91783168,104030208,
99524608,101355520,99368960,99287040,101457920,98787328,97488896,99778560,97423360,99155968,99356672,99524608,92499968,101986304,101535744,89165824,101605376,99074048,101605376,101593088,99041280,101736448,101752832,89300992,101679104,99463168,103260160,101826560,93335552,95707136,97972224,101687296,103747584,95621120,103972864,103915520,106340352,
97267712,96952320,101982208,99418112,99454976,97411072,99729408,112267264,101933056,97304576,100069376,101945344,97607680,99418112,99676160,102010880,99340288,100331520,89096192,99323904,101490688,101646336,99368960,99266560,101531648,101224448,103723008,92733440,104112128,101531648,102686720,99495936,103596032,93351936,101720064,91512832,104296448,
97144832,95232000,97251328,101715968,97419264,99336192,101724160,97202176,99725312,103649280,101429248,99573760,99942400,87007232,110866432,97640448,101621760,101781504,101826560,99700736,101388288,90873856,89632768,101715968,99627008,101695488,104755200,103583744,104734720,89587712,89636864,104640512,85495808,101978112,89980928,102129664,91082752,
99557376,95174656,97308672,99487744,99176448,97103872,99573760,109043712,101437440,99803136,97243136,99524608,97468416,99246080,101670912,99037184,101478400,101613568,97398784,101466112,99418112,101421056,99590144,99168256,99172352,99282944,101838848,101552128,85553152,99196928,100073472,101994496,89837568,91258880,101744640,99663872,103165952,
99004416,97632256,97275904,103104512,99545088,103550976,99319808,99139584,99483648,97386496,99135488,101113856,101609472,101621760,99250176,103809024,99659776,101687296,98762752,101998592,101134336,95068160,99602432,101851136,101683200,101568512,103731200,101691392,99524608,101756928,99647488,90931200,104628224,101707776,91897856,103706624,103698432,
94941184,99545088,99282944,99196928,101244928,99254272,90931200,91607040,99155968,99377152,99405824,101711872,99573760,99291136,101023744,102043648,101613568,103956480,98091008,97243136,99221504,101367808,91004928,103870464,99659776,103976960,91709440,83939328,101339136,103628800,100921344,87662592,104607744,101838848,89497600,89825280,89690112,
96731136,97439744,101613568,95121408,99368960,95952896,103927808,99135488,99401728,103460864,99151872,89907200,99139584,96968704,99381248,101609472,101519360,85536768,89481216,104144896,102092800,101810176,101699584,107433984,101883904,89153536,101765120,101527552,85667840,101478400,91971584,85958656,104521728,87654400,105619456,89763840,83746816,
87609344,97460224,101269504,99217408,101576704,91136000,99131392,99680256,97533952,99549184,99409920,99713024,103104512,99561472,99516416,101302272,91684864,101613568,99688448,99774464,99729408,101683200,100319232,101347328,103702528,103436288,101634048,99520512,101572608,101535744,88903680,87752704,88928256,103645184,89124864,87535616,88920064,
97218560,101588992,99483648,101691392,99770368,101232640,99790848,99659776,101568512,96907264,99373056,100487168,97251328,106127360,89526272,101597184,101752832,100302848,101707776,91258880,101830656,101580800,99377152,101031936,101879808,93229056,90009600,97988608,104083456,87633920,100270080,89907200,99758080,89378816,104091648,91201536,85819392,
92086272,97583104,96911360,99295232,99581952,99270656,99348480,99438592,103948288,99672064,99360768,101703680,102207488,89870336,101076992,101527552,99463168,101949440,99258368,101638144,103124992,101634048,101593088,103854080,101814272,102121472,87097344,101494784,101560320,91906048,99889152,87597056,103927808,90062848,96006144,91570176,92573696,
99287040,97112064,99676160,99696640,99426304,101486592,99332096,99332096,99115008,88944640,99713024,98349056,93609984,99364864,95707136,101081088,97783808,101384192,99274752,99373056,101634048,101601280,101568512,103518208,90836992,93294592,101683200,93421568,101896192,103088128,91836416,106422272,89722880,101650432,86917120,87556096,106893312,
95010816,97243136,97099776,101871616,101478400,97312768,99368960,103763968,99500032,99622912,99233792,89546752,88784896,99913728,98807808,99516416,99954688,101564416,97513472,99422208,98205696,89677824,99573760,101679104,101310464,87031808,99848192,101752832,99205120,97808384,101351424,87633920,91987968,103804928,101531648,91107328,91987968,
