node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,gadget
1677,1371,1639,2237,1838,1707,1790,2313,1718,2308,2395,1749,1733,2209,3148,1939,2018,1601,3544,1791,2646,1717,3340,1574,2068,2872,2825,2578,2301,2165,2399,1609,1763,3320,1536,1533,2547,79629
3507,1990,1784,2194,1762,2978,2854,1854,2190,1597,2359,2199,2330,1761,1979,2189,2329,2209,2314,2238,2513,1967,1477,1667,2494,2350,1778,1506,1835,1878,1741,2114,2003,1675,1603,2232,2136,77697
1237,1580,3567,2623,2884,1758,2048,1890,2469,2626,2377,2534,2684,1737,1896,2667,1979,2307,1755,2937,1925,2343,1962,2868,2036,2361,2264,2186,1973,1854,1985,1551,1986,1547,1501,2953,2363,79164
1167,1281,1930,1727,1761,2233,1902,3083,1749,2043,2200,2137,1894,1706,2290,4849,1874,1788,2409,1734,2088,2529,2041,1990,2265,1996,1576,2718,1711,3021,2119,2280,1964,2225,1999,2800,1678,78867
2197,1681,2154,2026,2649,1835,1733,1929,1652,1937,1984,1949,2195,2805,2081,3881,2485,1880,2330,1827,1679,2123,1942,2521,2233,1870,2244,1861,1918,2056,2507,1732,2312,2085,1534,2256,2961,79155
1668,1864,3388,2208,1722,1667,2098,2982,2746,2425,1913,2408,1609,1821,1841,1936,1834,2463,2807,1772,2377,2316,2066,1815,1838,1637,2508,2588,2066,1703,2234,1946,2110,1927,1781,3178,2099,79472
1318,1337,1730,3053,2028,1928,3352,2262,2196,1930,1917,2265,1843,3157,2304,1689,1942,2045,1748,2364,1919,1722,2888,1748,1743,1806,2177,1982,2850,1764,1588,2236,5032,1531,1617,2091,2164,79376
2279,1753,1927,2387,1924,1626,2574,2197,2389,1709,1999,1983,1936,1709,2454,1604,2078,2260,1771,2030,2517,2033,1953,1648,1686,1942,2103,1888,2395,1757,1795,1642,2243,2873,2973,1541,1913,75602
1000,1431,1729,2186,3231,2800,2207,1928,1909,2099,1487,2672,2630,2461,1749,2668,1913,1835,1816,1524,1991,3424,1965,2757,1451,1660,2090,1900,1869,1898,1534,3246,1875,1956,1983,1706,1585,76276
1685,2063,2484,1836,2254,1728,1866,2557,1806,2333,2080,2052,1920,1773,1929,2542,2359,2563,1848,1901,1755,1775,2471,1970,2378,2559,2088,2114,2383,1750,1539,1736,1979,1899,2961,2452,1937,74800
1709,1916,1805,1635,1950,3382,2214,2244,2179,2658,1528,1932,1722,1698,1877,2585,1700,4210,2712,2836,1972,2261,1874,1766,1882,2468,1617,1701,2381,1754,2512,2174,2048,2065,1858,1712,2200,78672
2502,1613,2587,1996,2838,1989,2056,1928,1720,2057,1935,2056,4587,1950,1680,1739,2456,2778,2125,1753,1869,2173,2176,1860,2473,2554,1946,1668,1758,1776,1916,2507,2468,1917,2213,1930,3281,80941
1880,2257,1761,2998,2287,2833,2395,2106,2215,1808,2241,2840,1964,1855,3232,2018,2998,2817,1812,3464,1938,1609,1574,1968,1917,2203,2703,2079,2558,3204,1760,2508,1584,2015,2073,2084,1838,83507
2068,1840,1747,2418,2019,1726,1998,2800,3577,1843,2057,2628,2166,3007,1653,2374,1691,2294,1844,2246,2255,1791,2133,2401,2179,2579,2176,1632,1585,2500,1922,2163,2059,2251,1877,1950,1933,79493
1565,1222,2586,1856,2414,2170,2110,2398,2141,4160,2300,1928,2126,1569,2540,1931,1880,2011,1627,1975,1953,1569,2120,1768,2634,2874,1819,3234,2239,1899,2726,2671,2199,1481,1891,1932,2455,80084
1173,1279,1805,1793,1911,2074,2273,3273,2344,1975,2082,2138,1874,2054,2136,1884,1852,2191,1535,1722,3884,2844,1794,2107,1625,3226,1791,1783,1882,1648,1552,1829,2630,2068,1629,2041,3196,77008
