node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
92184576,97427456,100835328,98729984,95887360,97239040,99667968,93609984,85741568,91099136,94400512,83927040,84701184,92925952,97140736,86134784,83795968,95477760,101552128,94928896,101834752,93958144,101625856,82821120,81739776,81952768,83787776,83890176,85925888,81973248,95670272,83726336,90025984,88379392,102207488,106172416,84307968,94208000,81932288,83865600,81690624,84070400,84078592,82014208,88248320,83894272,84221952,85893120,105762816,84107264,
106770432,97103872,97320960,99287040,81772544,91123712,85921792,83894272,83927040,84140032,94683136,88010752,101662720,84639744,83857408,81760256,101593088,83685376,83771392,95485952,91447296,95383552,93835264,83853312,99184640,95805440,83816448,83800064,86360064,83898368,83783680,84119552,88997888,83886080,104103936,89112576,97837056,84152320,85852160,90947584,85336064,96079872,88219648,83996672,95801344,81616896,91160576,86134784,99184640,83939328,
97935360,94928896,85970944,101539840,83906560,98787328,91729920,83894272,85913600,83705856,99430400,99491840,83873792,100184064,89673728,92745728,84029440,103768064,84148224,83955712,83968000,83898368,84058112,84086784,84189184,112451584,85172224,97484800,82067456,93368320,79761408,86159360,95719424,83931136,91422720,85889024,84307968,95346688,81702912,105787392,87994368,88088576,81657856,87097344,85917696,87736320,86568960,90517504,106110976,89382912,
94552064,94515200,99508224,93691904,95510528,94982144,99229696,101683200,91549696,98762752,84250624,103604224,97218560,96583680,83931136,81874944,89743360,83992576,83886080,99241984,105902080,85823488,87568384,95244288,90427392,95686656,94912512,84217856,101396480,101548032,100945920,83943424,90112000,83894272,84148224,93982720,83591168,95723520,86462464,87969792,83963904,86126592,88571904,94601216,95723520,83861504,83914752,85848064,81866752,90398720,
95432704,94949376,84029440,94076928,91365376,85827584,89616384,89845760,98787328,101322752,83824640,99430400,85807104,101683200,101425152,99639296,83992576,83685376,96284672,83886080,93913088,82628608,84152320,83529728,81498112,93196288,80474112,101457920,83996672,94806016,85811200,83988480,86237184,85716992,95162368,90214400,83677184,86020096,85946368,105725952,84119552,95477760,83660800,83800064,96813056,83943424,88039424,86351872,97746944,85798912,
101703680,94482432,101244928,81809408,84180992,97992704,85581824,85954560,82313216,95633408,101740544,89124864,95182848,92381184,93421568,96804864,99483648,101818368,97296384,83894272,99418112,83947520,101621760,93487104,98160640,101494784,83681280,83968000,83910656,84058112,95457280,97968128,83935232,82018304,101175296,85876736,87584768,81690624,98504704,85983232,84054016,96026624,93835264,83947520,86081536,90185728,95920128,95846400,84307968,81555456,
94900224,93450240,97910784,83738624,98041856,96124928,96428032,83820544,81551360,97263616,84193280,95367168,82579456,94867456,96825344,83869696,85958656,101797888,84041728,81821696,101466112,84008960,103391232,94842880,84742144,83869696,89731072,84381696,83791872,82071552,97918976,99860480,83959808,102748160,89915392,83714048,105668608,84307968,83836928,83742720,85884928,86548480,95371264,96882688,106188800,86044672,94330880,86237184,85827584,87375872,
89440256,94056448,98238464,98308096,95264768,84217856,94347264,95207424,96002048,84336640,83939328,101605376,101548032,94867456,84721664,96690176,99315712,83808256,90955776,102645760,101556224,99471360,83574784,87670784,86704128,83767296,91009024,81817600,95789056,101605376,83935232,85921792,92254208,85925888,85983232,91021312,101416960,95965184,93450240,86007808,84094976,86003712,88592384,105992192,95571968,86233088,83857408,86241280,88801280,83816448,
92663808,97312768,84045824,95485952,84131840,99418112,97890304,100888576,85704704,85954560,96145408,96272384,103596032,87814144,101695488,99475456,83714048,95379456,84381696,86040576,83746816,101744640,101679104,84234240,83787776,101359616,101588992,93581312,93192192,95571968,101879808,83652608,95580160,91074560,103919616,83849216,102252544,90415104,82280448,87855104,90320896,83677184,84168704,88141824,96067584,83562496,85958656,95834112,89526272,88510464,
93044736,97984512,101593088,100466688,95584256,101343232,99876864,99565568,99160064,83722240,97558528,83767296,81776640,93380608,94060544,83755008,97329152,85929984,81735680,83542016,107102208,101224448,101466112,101646336,90988544,83697664,101654528,83992576,85864448,84033536,89604096,81797120,96235520,101400576,95555584,93564928,82010112,91463680,103800832,103800832,83722240,83910656,83808256,95961088,83808256,95977472,95670272,83808256,96444416,84299776,
103030784,98136064,81915904,83787776,97820672,89817088,98385920,95113216,84148224,94142464,83771392,97341440,98553856,92131328,99500032,103665664,82038784,84119552,83877888,83701760,83841024,94121984,99958784,100679680,82120704,84631552,84111360,103641088,83918848,83755008,105578496,82534400,84705280,96489472,84033536,84389888,81858560,93274112,86110208,89178112,94044160,82157568,83988480,82087936,85852160,84025344,87007232,83890176,83869696,105725952,
92282880,94519296,84996096,99168256,96636928,95563776,100655104,86040576,98492416,101486592,99639296,91344896,91017216,99397632,96821248,101584896,81592320,101482496,81793024,84123648,83886080,84094976,83787776,93257728,83963904,83836928,87691264,86261760,84422656,95936512,91672576,85835776,86466560,95711232,85757952,83828736,82067456,91287552,84164608,84054016,86048768,83914752,85856256,81600512,96182272,84082688,84209664,89047040,82120704,94887936,
98123776,95150080,101711872,98160640,97128448,99319808,99209216,83853312,87412736,99606528,96542720,83152896,93724672,99577856,94646272,95899648,81793024,101507072,98701312,83701760,82329600,81608704,94130176,95277056,82034688,82444288,94195712,81833984,93540352,95674368,97869824,83771392,83705856,85921792,86327296,81760256,95453184,85938176,95670272,93175808,84111360,93229056,83988480,84455424,88236032,82206720,83972096,86167552,81903616,95645696,
99471360,92442624,81903616,98484224,97071104,95129600,96378880,84099072,83980288,83734528,89202688,98680832,95801344,96567296,95940608,93437952,90877952,97914880,85688320,83636224,83746816,101597184,116252672,85893120,105623552,95723520,83755008,93782016,105955328,82190336,89305088,88166400,106074112,93773824,86028288,90251264,84021248,83812352,97189888,91111424,86126592,96358400,84111360,83755008,86310912,102174720,88453120,86069248,83685376,95576064,
97230848,97234944,99201024,96178176,101330944,99565568,96464896,81960960,101756928,83763200,92319744,96284672,84103168,97370112,88354816,83824640,99033088,81948672,84279296,101376000,83914752,95895552,84377600,83906560,81620992,90284032,94048256,87994368,83734528,83955712,85811200,83963904,95588352,83963904,84045824,83972096,83787776,93347840,103723008,83726336,85868544,83787776,96169984,84144128,95678464,83816448,91758592,84504576,104030208,95641600,
97574912,100167680,84697088,98926592,99082240,99631104,94580736,90492928,86134784,89640960,102518784,99823616,101519360,96092160,91832320,83914752,84152320,92819456,101429248,103628800,83759104,81891328,103780352,86130688,101351424,101314560,95535104,81903616,82018304,101859328,81866752,90251264,83984384,91082752,97808384,84164608,85938176,86061056,84074496,85987328,82059264,95760384,95776768,83886080,88391680,83775488,95772672,85684224,83800064,90378240,
95100928,95694848,97185792,85860352,95629312,96407552,94261248,101900288,88395776,98545664,94519296,84312064,88428544,94437376,88346624,99270656,91721728,85868544,81727488,99274752,84082688,93401088,101433344,95510528,95789056,99487744,101572608,81924096,91529216,106479616,83849216,83783680,81850368,84074496,83791872,83701760,86147072,84033536,86056960,95354880,96440320,96108544,103735296,84066304,86110208,95694848,83947520,93679616,81952768,88219648,
96858112,94855168,98115584,96145408,86675456,92016640,91226112,84312064,99115008,97406976,99491840,83718144,86745088,83922944,88104960,93491200,83951616,81891328,96944128,84180992,99397632,83869696,95367168,92897280,101466112,81801216,84025344,96251904,103948288,84795392,81895424,84262912,81743872,105897984,88207360,86122496,85098496,94904320,84639744,88227840,87453696,89100288,89780224,84426752,81653760,95330304,87650304,99250176,97726464,91156480,
92540928,96059392,95485952,84508672,91713536,99078144,95592448,83984384,83755008,95404032,93032448,83791872,93794304,97394688,99766272,103964672,89432064,87191552,86265856,83980288,89382912,85786624,95735808,99405824,101646336,85696512,84070400,86114304,103731200,84049920,95666176,85786624,93114368,85770240,91009024,85766144,85934080,95748096,103522304,81973248,95416320,86405120,119590912,91889664,81788928,84013056,83795968,88784896,83980288,85921792,
99061760,94810112,99303424,97116160,98656256,81960960,99295232,94838784,83881984,95866880,81784832,95629312,84238336,92815360,100827136,96260096,99418112,83808256,81977344,101261312,84275200,82239488,81719296,93507584,84754432,103477248,95416320,82014208,95674368,93450240,83963904,93532160,96305152,81899520,83886080,88870912,95817728,93995008,84467712,93736960,103448576,86163456,86032384,83709952,84103168,83726336,81854464,93097984,88113152,95428608,
