node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
95031296,96854016,97378304,99205120,97484800,99438592,99323904,99708928,103854080,99368960,98811904,98369536,102031360,103936000,99397632,97320960,99819520,99627008,101842944,101765120,101433344,99803136,104091648,114475008,101498880,
99282944,96612352,99295232,97566720,99287040,99348480,95223808,101486592,101650432,99450880,99438592,97906688,99725312,99344384,101662720,95035392,102989824,104001536,99467264,97083392,101154816,90071040,104042496,101650432,101638144,
97234944,95350784,97353728,99512320,97263616,90345472,97030144,99381248,97341440,99581952,99651584,96624640,90624000,99463168,99385344,99389440,99459072,89047040,101867520,101642240,99389440,101806080,101588992,101687296,101527552,
96894976,96657408,96731136,99479552,90664960,97251328,97550336,101593088,99368960,99586048,99340288,101564416,91328512,107302912,103772160,98861056,99508224,99581952,99368960,99692544,101695488,101564416,101650432,99729408,90853376,
101687296,96980992,99540992,97091584,99074048,101580800,97062912,101564416,99291136,87097344,65171456,101253120,99684352,101806080,99143680,99459072,97656832,101597184,91795456,104083456,89866240,95903744,101593088,105959424,104026112,
97734656,97525760,97075200,99618816,97378304,96473088,98725888,101601280,92893184,99295232,99127296,88641536,101629952,99573760,101208064,97497088,101490688,97341440,101552128,98824192,103133184,91316224,100487168,101752832,100929536,
97271808,97206272,99229696,112717824,99495936,101056512,99270656,99479552,97267712,99123200,88854528,88039424,99180544,99627008,101609472,99414016,101703680,99209216,101179392,103997440,102010880,101650432,99356672,101478400,101703680,
99229696,99471360,99307520,99688448,99545088,101593088,101584896,101466112,99520512,101564416,99332096,97132544,97439744,99545088,89772032,101715968,104267776,97411072,97550336,98848768,101761024,90107904,93368320,99397632,99614720,
97116160,97239040,100962304,97103872,95383552,89112576,99188736,101482496,98832384,99631104,101855232,97259520,99467264,101662720,100237312,99655680,101629952,99713024,90894336,88039424,67215360,101711872,101642240,94920704,104103936,
97271808,97210368,92950528,103399424,97132544,99217408,99495936,99524608,97378304,99422208,95055872,99393536,99409920,99295232,99483648,99459072,99287040,91287552,101756928,99315712,92315648,103395328,96157696,89997312,102350848,
96829440,95088640,99270656,99414016,97361920,96292864,99082240,101322752,99270656,99557376,98566144,87478272,100028416,99454976,101490688,99295232,99266560,101482496,88121344,101339136,99700736,105013248,101449728,101462016,101859328,
94879744,92286976,97411072,101670912,98254848,99708928,99352576,101670912,99454976,101191680,97226752,99377152,101335040,101818368,99516416,99450880,101531648,99409920,97759232,101715968,99418112,100114432,101617664,103501824,97509376,
96952320,96845824,97435648,99336192,99295232,103317504,97390592,99536896,101867520,99360768,99536896,99467264,97218560,103747584,99512320,99176448,97525760,97607680,103694336,101883904,99610624,99414016,90505216,99250176,101650432,
97947648,97198080,96014336,97222656,101883904,99082240,99631104,97517568,101376000,99577856,99016704,99442688,99078144,69541888,99287040,99463168,99274752,101502976,99434496,101724160,99418112,101584896,101720064,101576704,90624000,
99397632,99512320,97128448,99508224,99446784,99037184,99459072,99438592,101507072,99078144,99475456,99524608,99295232,97214464,99590144,101376000,99414016,98582528,100204544,99713024,101982208,101416960,97927168,99737600,101429248,
95436800,97087488,97193984,96866304,99536896,101675008,100728832,99483648,96751616,99385344,99545088,97005568,99299328,105897984,97206272,101593088,103862272,99479552,99454976,101744640,99729408,97452032,90812416,102010880,106188800,
85454848,90464256,97112064,97148928,97288192,99397632,89800704,97366016,101515264,97439744,99586048,101543936,99192832,99475456,99516416,99217408,101408768,101806080,101576704,101924864,99483648,101638144,101707776,101785600,101969920,
97476608,96833536,99889152,96935936,90370048,97210368,103825408,97234944,97275904,97030144,99332096,101830656,99364864,101601280,99655680,99491840,99504128,101855232,101953536,91930624,97984512,101150720,97898496,97951744,101756928,
